	id	tweet	subtask_a
1461	5906	@USER ΜΕΧΡΙ ΚΑΙ ΟΙ ΑΤΑΡΤΕΣ ΦΛΩΡΕΨΑΝ.ΑΝΤΙ ΝΑ ΠΑΡΕΙΣ ΑΠΟΣΜΗΤΙΚΟ ΧΩΡΟΥ ΜΕ ΓΙΔΙΑ ΠΟΥ ΓΑΜΙΟΥΝΤΑΙ ΚΑΙ ΕΣΑΝΣ ΦΑΣΟΛΑΔΑΖ ΤΟ ΕΧΕΙΣ ΡΙΞΕΙ ΣΤΑ ΠΑΚΟ ΡΑΠΑΝ ΚΑΙ ΣΤΑ ΒΕΡΤΣΑΤΣΕ. ΨΟΦΟ ΥΓΡΟ ΚΑΙ ΟΔΥΝΗΡΟ ΠΡΟΣΚΥΝΗΜΕΝΕ. ΒΑΘΙΑ ΨΥΧΗ	NOT
1462	2812	@USER Φαντάζομαι το κάνεις για να είσαι ξεκούραστη ..μη σε πιάσει πονοκέφαλος	NOT
1463	435	Καλησπέρα σοπινγκσταράκια. Παρατηρήσατε ότι έχουν μπλεχθεί τα # παρόλο που βρίσκεστε σε ένα από αυτά; Τι μπλέξιμο κι αυτό... Ουφ #shoppingstar	NOT
1464	7182	Ο Μίλτος θα της δείξει και τα δικά του αξιοθέατα; #kokkinopotami	NOT
1465	8571	Ο Μπρατης ειναι ο δικαστής #GNTMgr και η Αννα Μαρια η εισαγγελέας. Οι άλλοι απλοί αδιάφοροι θνητοί κατήγοροι και κατηγορουμενοι.	NOT
1466	7447	#erwtasmeta Καλησπέρα!	NOT
1467	131	@USER Γιατί εγω δεν βλέπω; Μιλάς και για Παλαιοχωρι; #skouries εισαι all the money	NOT
1468	3306	@USER Μια και εισαι εκει πιες κι ενα Jameson! Προσοχη! Οχι πριν τη πτηση!	NOT
1470	3537	Κάνεις πλάκα για τις #ekloges και κάποιοι το παίρνουν σοβαρά! Ρε μαλάκες αν δεν παίρνετε από αστεία κλείστε το Twitter! Γελάω απλά... #ekloges19 #εκλογές #Εκλογες_2019	NOT
1472	8626	@USER Εεε λίγο το πρόμο για τη Μύκονο, λίγο το ξεμάλλιασμα που σταμάτησε τις διαδικασίες, λίγο το ξεμάλλιασμα που θα ακολουθήσει.... #gntmgr	NOT
1473	3274	Χαμός γίνεται από ρούχα και καλλυντικά... #shoppingstar	NOT
1474	8552	Μόνο και μόνο που στο τρέιλερ είδα πως θα πει παίκτρια σε λίγο Τα Δειλινά της μέγιστης Μοσχολιού ήταν αρκετό να βάλω κυριακάτικο βραδιάτικα, ότι κρασί περίσσεψε από τον Παπαδόπουλο χθες... #TheVoiceGR	NOT
1476	317	@USER Γιατί είναι οι μεγαλύτεροι απατεώνες και σε μέγιστο βαθμό αδίστακτοι τυπίσκοι που παίζουν με την αντίληψη του κόσμου. #Συριζα_ξεφτιλες #ηρθε_και_ηταν_μεγαλη #ηρθε_βοιδοπουτσα	NOT
1477	9825	"@USER Όχι βέβαια, η δήλωσή της δεν αναφέρθηκε πουθενά από εμένα, το τουίτ ήταν άσχετο και η συζήτηση άλλη, ότι μια γυναίκα είναι καλή για τη λάντζα αλλά όχι για τη θέση. Ψώνισε από όπου θες αλλά ""επαναφορά στην τάξη"" όχι σε εμένα."	NOT
1478	4546	Δεν ημουνα καλα μετα το γκαλα.Βασιλης #poweroflovegr	NOT
1479	4783	@USER Οι ΝεοΔημοκράτες ΔΕΝ είναι φασίστες επειδή θέλουν να φύγουν ΟΛΟΙ. Πρόσφυγες και μετανάστες. ΔΕΝ θέλουμε ενσωμάτωση με το ζόρι.	NOT
1480	7057	Δωρεάν μαθήματα υποκριτικής, από την υπέροχη Κολιανδρή...Εύγε! #erwtasmeta	NOT
1481	6816	"Σουζανα: ""ένα ζουζούνι πετούσε δίπλα μου και για αυτό δεν έβγαλα καλή φωτογραφία"" #gntmgr"	NOT
1482	8104	Μιλάει για loser η Κάτια που όποτε κερδίζει κάποια άλλη ξυνίζει απίστευτα.. #gntmgr	NOT
1483	1472	Άμα δει κανείς τα σχόλια στα ποστ πολιτικού περιεχομένου σου δίνει μια αίσθηση ότι τα κόμματα που συμμετέχουν στην πολιτική ζωή της χώρας μας είναι 2. Ασκείς κριτική σε ΝΔ είσαι Συριζαίος. Ασκείς κριτική σε ΣΥΡΙΖΑ...	NOT
1484	5604	Γιουπιιιιιιιι ασε μας μανιτσα μου ηθελες να προχωρισεις και αλλο πολυ πηγες #GNTMgr	NOT
1486	8538	Σουζάνα :η γοργόνα -μαϊμού #gntmgr	NOT
1487	9451	Κωνσταντίνα εξαιτίας σου όποτε θα βλέπω μπαλόνια από δω κ πέρα θα καβλωνω. #gntmgr	NOT
1488	1480	Τι σκατενιο χρώμα έχει αυτό το τσαντάκι; #shoppingstar	NOT
1489	4470	‍️ Πράγματα που ακόμα και οι ίδιες οι γυναίκες αγνοούν αλλά όλες βιώνουμε! #ipopgr	NOT
1490	3840	Παναιτωλικός: Να ανακαλέσει ο Γεωργίου, αλλιώς προσφύγουμε στην Ελληνική Δικαιοσύνη via @USER	NOT
1491	4669	Ώπα κ η μπηχτη της Γωγους για την τρεσα #ShoppingStar	NOT
1493	2319	@USER Τι ζώδιο εισαι; Απορώ	NOT
1494	5146	#GNTMgr Κόντεψε να πνιγεί με το δίχτυ το βούρλο	NOT
1495	7378	Η Κωνσταντίνα έγραψε απόψε! Η αλήθεια να λέγεται! #gntmgr #gntm	NOT
1496	6713	Πραγματικά ας πει κάποιος στην Κάτια να σκάσει #gntmgr	NOT
1497	3962	@USER Μα αυτός είναι ΓΕΝΙΚΆ και ο σωστός τρόπος στο πως να λειτουργεί η πολιτική απέναντι την Δικαιοσύνη. Πρέπει να της δίνει τα σωστά εφόδια (Λειτουργικους ανανεωμένους Νόμους) για την προστασία των δικαιωμάτων ΌΛΩΝ μας σύμφωνα με τις εποχές που ζούμε και τις ανάγκες της κοινωνίας..	NOT
1499	4321	Αν αφήσουμε την ΝΔ να κυβερνήσει δεν τιμωρούμε τον Τσίπρα. Αυτός θα συνεχίσει να υπάρχει, ο Κούλης δεν είναι για πολλά. Τιμωρούμε τους Ρομά, τους γκέι, τους φτωχούς, τους μετανάστες, τους διαφορετικούς. Όλους αυτούς που αντιμετωπίζονται σαν παράσιτα από τους ρατσιστές της ΝΔ.	NOT
1500	8826	Φωτογράφιση της τάξης μου στο λύκειο! #gntmgr #gntm	NOT
1502	6905	Μαρτινα και Κάτια δεν μας πείθετε κουκλίτσες μου! #gntmgr	NOT
1503	3215	@USER Όλο γρίφους είσαι....	NOT
1504	4342	Ομολογουμένως στο φετινο #MasterChefGR η καλύτερη συνταγή... Ήταν αυτή που μαγείρεψαν τα αποτελέσματα #masterchefgr_xeftiles	NOT
1505	4301	Αυτό το γύφτικο τσίγκινο σκουλαρίκι με τα φλουριά δεν είναι μπόχο αλλά Ζεφύρι και κάτω #shoppingstar	NOT
1506	6758	Γιατί μωσαϊκό στα βυζάκια; #gntmgr	NOT
1507	9411	@USER Ό,τι κλισέ έχει χιλιειπωθεί για μετανάστες εδώ και 5.000 χρόνια ξαναλέγεται,έτοιμοι να κλειδώσουν γυναίκες και παιδιά στα σπίτια και να βγουν για λιντσάρισμα	NOT
1508	276	Παιδια θυμάστε παλιά (εμεις οι μεγάλοι Βασικα) που ο Χατζηγιάννης ήταν νούμερο 1 κι εκανε συναυλίες και πηγαίναμε και τσιρίζαμε ; Τωρα τί φαση, χάλασε ; #giatinparea	NOT
1509	3429	@USER Είσαι ο καλύτερος	NOT
1510	9089	Η φύση ήθελε να είναι η γυναίκα το αριστούργημά της.	NOT
1511	8796	#GNTMgr η Κατια ειδε τη Σουζανα κ της ηρθε ντουβρουτζας	NOT
1513	4822	Πουλιά στον αέρα πιάνουν. Τα έχουν ξεπουπουλιασει τα πουλερικά εντωμεταξύ @USER	NOT
1514	816	@USER Σε ευχαριστώ πολύ να είσαι καλά επίσης Αδαμαντια!	NOT
1515	5802	Alexis εξαφάνισε την Σουζάνα και θα σου ανοίγω εγώ τα σόου #GNTMgr	NOT
1516	7802	Το ατυχημα το προκάλεσαν οι ιδιοι (κωνσταντινος/Άννα) με τον καβγά, πυροβόλησε η Άννα τον Κωνσταντινο κ μετα το έσκασε να μην τη βρουν κ επειδη ηταν νυχτα επεσε σε ποτάμι κ πνίγηκε #erwtasmeta	NOT
1517	3451	Υπάρχει εξήγηση για το εκλογικό αποτέλεσμα. Λέγεται σύνδρομο Στοκχόλμης. Ο κόσμος έδειξε συμπάθεια στον θύτη της φτωχοποίησής του. Είναι ψυχολογικό το θέμα. #ekloges2019 #Ευρωεκλογές2019 #ΝΔ_ξεφτιλες	NOT
1520	5619	"Μετά στο κοτέτσι θα έχουν κουβεντούλα τα πουλερικά ""ρε τι ήταν αυτές σήμερα;"" #GNTMgr"	NOT
1521	7071	Φεύγει όντως η Νίνα; #gntmgr	NOT
1522	2667	Αδιανόητη πiσω όψη από Ελληνίδα παρουσιάστρια - «Χάθηκε» το μαyιό σε αυτά τα οπ iσ θια! #survivorgr #poweroflovegr #shoppingstar #εκλογες2019 #ekloges2019 #ευρωεκλογές2019	NOT
1524	6681	Κανονικά επρεπε να τις είχε υποδεχτεί ο Γαλάτης στην Μύκονο #GntmGr	NOT
1525	8437	"Ζε σουι...""πρόσφυγες"""	NOT
1526	6940	Όταν γυμνάζεσαι με το κινητο και βάζεις φίλτρα κσι όταν ο φακός του #hellogr #σε βλέπει έξω κανονικά με τις αναλογίες τις αληθινές #konstantinaspyropoulou #gntmgr #skaitvgr #mesimeri_skai #	NOT
1527	6608	αυτή η Άννα έχει τρελά θεματάκια...μιλάει και το τικ πάει σύννεφο, σουφρώνει μέτωπο, ανοιγοκλείνει μάτια, στόμα κοκκαλώνει #gntm #gntmgr #gntm2 #gntm2019	NOT
1529	7034	Την Ελευθερία γιατι δεν την φωνάζουμε Ραντανπλάν; #gntmgr	NOT
1530	8050	Όλες οι ατάκες των εκπομπών αντιγράφουν το twitter. Να τα λέμε κι αυτά, ε;#kalomesimeraki	NOT
1531	6187	Όταν θες να τους μάθεις το Bauhaus, τον μοντερνισμό και τα minimal υφάσματα αλλά αυτές ονειρεύονται τσιφτετέλι και πούλιες στον Βέρτη #gntmgr	NOT
1532	709	"Να είσαι εναντίον της Ευρώπης και να κάνεις ""αμάν"" να εκλεγείς στην #Ευρώπη #Ευρωεκλογες"	NOT
1533	416	«Σε λένε Αλέξη και είσαι ηγέτης. Η κάθε σου λέξη, ομόνοια και καταπέλτης». Μεγαλοοικονόμου ΛΕΙΠΕΙΣ ΗΔΗ	NOT
1534	8846	το friend zone ειναι ο γνωστος καληνυχτακιας που λεγαμε και εμεις οι παλιοι ; #erwtasmeta	NOT
1536	8583	Ρε φίλε τι edit είναι αυτό; Ούτε τη φωτό στις άκρες δεν έκοψαν για να μη φαίνεται το πανί. #gntmgr	NOT
1537	3303	Μωρή Μαρθα,ΜΙΛΑ ΜΩΡΗ ΣΑΦΡΑΚΙΑΣΜΕΝΗ! ΠΕΣ ΤΗΝ ΑΛΉΘΕΙΑ ΣΕ ΟΛΟΥΣ ΕΠΙΤΕΛΟΥΣ!#GynaikaXwrisOnoma	NOT
1538	5576	@USER Μήπως είναι αντίποινα για την πολιτική τους με τούς πρόσφυγες.	NOT
1539	3207	Τρελό γέλιο και σήμερα!#giatinparea	NOT
1540	6066	Η ΚΑΤΙΑ ΓΙΑΤΙ ΚΛΑΙΕΙ, ΧΘΕΣ ΕΛΕΓΕ ΟΤΙ ΑΠΑΓΟΡΕΥΕΤΑΙ #GNTMgr	NOT
1542	3801	Εδω μου ερχεται το γνωστο hashtag της @USER #μισογυνισμος Τετοια συντριπτικη ηττα μοιαζει να εχει χαρακτηριστικα «παρτε το κεφαλι της». Κανω εικονα να συρρεουν ανδρες ( γυναικες) ψηψοφοροι στις καλπες για να ψηφισουν Πατουλη μονο μονο «μην ξαναβγει η κ@#£$¥@ η Δουρου»	NOT
1543	3868	@USER Μάλλον δεν το χρειάζεσαι τόσο γιατί είσαι θεά από μόνη σου	NOT
