	id	tweet	subtask_a
1729	9903	وعدم الانتظار . خصوصا هذة الحرب الثانية لفك الارتباظ . وكان الوقت امن استراتيجي يا معانا يا ضدنا .. حتى لا تتكر .. فرصة للاخوان شراء دممهم .. لكن الفرصة موجودة .. اذا اراد الشعب ارضه باستطاعته استرجاعها بدون مجاملات الجوار .. وعسى ان تكرهوا شيئا .ويجعل الله فيه خيرا كثيرا	NOT
1730	9904	#صباح_الاثنين<LF> يا رب .. لا ندرى أي أرض.. وأي قلب وأي قرار هو خير لنا ..لكننا موقنين أن الخير فيما اخترته لنا .<LF> اللهم سلمنا لك زمام أمورنا يا عظيم يا رحيم فأكفنا شر مايكون قبل أن يكون اللهم لا تجعل للحزن مكاناً في قلوبنا وإن ضاقت بنا الأحوال يومًا فأوسعها برحمتك .	NOT
1731	9905	@USER @USER يا هيا يا يقلدونها بس اكيد وحده منها	NOT
1732	9906	يا اجمل صُدف العُمر يا محلّي ايّامي .🖤	NOT
1735	9909	فى ناس دخلت حياتى معرفش وقتها يا كنت شارب حاجه يا عايز انام لان مستحيل يبقى دة ذوقى .	NOT
1736	9910	"RT @USER: كنت بتتظاهر بالطيبة يافلاتي يا ألعبان يا تعبان ياللي بتجري وراك النسوان ؟!! فيلم ""إشاعة حب"" يعرض الآن على #روتانا_كلاسيك…"	NOT
1737	9911	RT @USER: يا ليالي يا ليالي 💚💚 URL	NOT
1738	9912	مو وقتك يا انا مو وقتك يا انا مو وقتك يا انا مو وقتك يا انا مو وقتك يا انا	NOT
1740	9914	يا دياري ياكتفي يا كِل إشيائي	NOT
1742	9916	اللهُم يا عزّيز، اللهُم يا وهّاب، أسألك واقعاً يفوق أحلامي جمالاً وروعة ودهشّة وحُب وسَعادة 💛. #ساعه_استجابه	NOT
1743	9917	ياحبيبي يا احلا ملاك يا روح الررررووحححح😔😔	NOT
1744	9918	@USER يا خبير يا انتا لو انك في الهلال يمكن جبنا كاس العالم الاندية هههههههه	NOT
1745	9919	@USER @USER اللهم صل على محمد وال محمد با لكر يا عمر يا عثمان يا معاوية عمو احنه دنحجي سياسة شعلينه بالدين والطائفية انت تحبهم الله يحشرك وياهم واني احب محمد وال محمد الله يحشرني وياهم قال رسول الله من احب عمل قوم حشره معهم انت وين طلعت 	NOT
1746	9920	يا جماعه هدوا انتي يا محد يرمسني يا كلهم تهجمون علي؟	NOT
1747	9921	@USER الله يبارك بعمرك أمول 😢💛💛<LF>اللهم آمين يا ربّ وإياك يا حبي لك 😔💓	NOT
1749	9923	يا ورد بُستاني يا دُنيتي الحُلوه 🍁🧡	NOT
1750	9924	RT @USER: سرقوك يا ثوره<LF>شعر / صديق الرضى <LF>سرقوك يا ثوره<LF>خطفوك يا مهره<LF>نهبوك يا حره<LF>بعد البلد مرقت<LF>بعد الشموس شرقت<LF>كل العطور عبقت…	NOT
1751	9925	يا عمري يا كوتي يا اسطورهه	NOT
1752	9926	@USER يا عاطف يا اخوي دي اللحظة الحتظهر فيها صحة كمية من المقولات الكان بقولوها ناس كتار وبسببها تم تصنيفهم في خانة العداء او قريب منها. وعلى رأس الاقوال دي انو الحركة من غير رؤية اعتمادا على شعار تسقط بس الاتفهم بطريقة غلط هي مسألة خطيرة لو مافي طري	NOT
1753	9927	نفسيتي هاليومين يا عناد يا مشاكل يا نوم	NOT
1755	9929	@USER @USER @USER الخير في أمتي حتي تقوم الساعة<LF>اللهم صل وسلم وبارك على سيدنا محمد وعلى آله وصحبه ومن والاه وعنا معهم بكرمك وفضلك ورضاك يا رب العالمين يا أرحم الراحمين	NOT
1756	9930	@USER @USER يا منتا كريم يا رررررب 🌹🌹	NOT
1758	9932	RT @USER: يا حبيب الصبح، يا مجمّل صباحي♥️.	NOT
1759	9933	واحد يسألني ويقولي يا كابتن ظريف ليه مش هتنزل تصوت وتقول لا لتعديل الدستور؟<LF>هقوله : هو السيسي جه بالصندوق عشان أحط صوتي ف صندوق يا راجل يا صندوق .<LF>#التعديلات_الدستوريه URL	NOT
1761	9935	يا صاحِب قلبي البعيد يا خريجي الحِلو ،ابتسم يا احلى خريج🎓🖤. URL	NOT
1762	9936	سلِم تسلم يا برهان<LF>سلِم تسلم يا برهان<LF>سلِم تسلم يا برهان<LF>سلِم تسلم يا برهان<LF>سلِم تسلم يا برهان<LF>سلِم تسلم يا برهان<LF>سلِم تسلم يا برهان<LF>سلِم تسلم يا برهان<LF>سلِم تسلم يا برهان<LF>سلِم تسلم يا برهان<LF>سلِم تسلم يا برهان<LF>سلِم تسلم يا برهان<LF>سلِم تسلم يا برهان<LF>#اعتصام_القياده_العامه	NOT
1763	9937	الله يرحمك يا نعمة <LF>يا أميرة، يا بنت الناس الطيبين يا نعمة <LF>يا عِشرتى الحلوة يا نعمة <LF>خلاص ياختى، خلاص.. لا أنيس ولا جليس ! <LF>عِدمت الحبايب من بعدك يا نعمة <LF>يا مقرّب البعيد يا رب، أستغفر الله العظيم <LF>خدينى جمبك ياختى URL	NOT
1764	9938	@USER يا طخة يا اكسر مخة 😂	NOT
1765	9939	قال : قلتُ فكان يُصلِّي قاعداً ؟!<LF>قالت : حين حَطِمه الناس . <LF>- حطِمه الناس ؛ يُقال : حطم فلاناً أهلُهُ إذا كبر فيهم ، كأنَّهُ لما حمل من أمورِهِم وأثقالِهِم والاعتناءِ بمصالِحِهِم صيَّروهُ شيخاً محطوماً .<LF>صلى اللهُ عليك يا قرَّة عيني يا رسول الله .❤️	NOT
1766	9940	@USER تسلم يا لارج يا حبيبي. يا رب	NOT
1768	9942	RT @USER: @USER يا حرام عليك يا مراد انو حتى لهون 🤦🏻‍♀️🤣🤣🤣	NOT
1769	9943	يا بن اللعيبه يا صلاح ! 🙉🔥	NOT
1771	9945	@USER يا سلام .. يا ريت ألاقي هون لزاقيات 🥺🥺🥺	NOT
1773	9947	اشراقة صباحية <LF>.<LF>الاثنين ١٥ -٤ - ٢٠١٩<LF>.<LF>اللهم يا خير معبود يا من لا يجوز لغيرك السجود ولا يستغني عنك احد في الوجود نسالك الا تكسر لنا قلبا ولا تصعب علينا امرا ولا ترد لنا دعاء اللهم اجعلنا ممن تفائل بخيرك فاكرمته وتوكل عليك فكفيته ودعاك فاجبته❤️	NOT
1774	9948	يا ساتر يا رب يا ساتر يا ساتر دا كبوس دا😂😂😂😂 URL	NOT
1775	9949	@USER بكرا يا زعل يا جلطة الله يستر 😂	NOT
1776	9950	شكرا يا ربي شكرا هديت قلبي شكرا<LF>نورت دربي شكرا شكرا يا رب<LF>🌷🌷<LF>يا منزل القرآن يا خالق الإنسان<LF>يا ربي يا رحمن شكرا يا رب	NOT
1777	9951	يا ابتسامتي يا فرحي .. ياضوى عيون الضرير	NOT
1778	9952	يا راحل يا خوفي من ليل طويل .	NOT
1779	9953	صباحووووووو مجنون صباحووووووو نشاط ربي يسعدكم .... ... ... كل ثانية في عمري بتقولك بحبك <LF> كل قلبى لك ياريت ليه مكان <LF>في قلبك طول ليلي ونهاري معاك <LF>يا بشوفك يا بستناك يا بدور عليك والقاك URL	NOT
1781	9955	RT @USER: سقطت يا هزاع <LF>سقطت يا سنهوري URL	NOT
1782	9956	يلا يا يونايتد يا قلبي ماهو انا مسكت ديل كلب اسود في ليله سوده 😬	NOT
1783	9957	الكلام موجه للكل بدون استثناء !! يا تصيروا زي البشر يا . . . . . . . . . . تعلموني كيف اصير قمر زيكم<LF>#ام_ردينة	NOT
1784	9958	RT @USER: يا هواي و يا جنوني ❤️ URL	NOT
1787	9961	RT @USER: يا معانق عيوني يا جرح يا سهران.	NOT
1788	9962	RT @USER: يا اهلي الدوري يا اهلي الدوري<LF>#اهلي_كمل_الصداره	NOT
1789	9963	@USER يا اخي حبيتك الله يسعدك والله يسمع منك يا ولد زايد يا ولد العز	NOT
1790	9964	@USER اطبخي يا جارية كلف يا سيدي <LF>هات بقا يا سيدي 😂😂	NOT
1791	9965	يا الله يا كريم يا أول يا آخر يا مجيب يا فارج الهم ويا كاشف الغم فرج همي ويسر أمري وارحم ضعفي وقلة حيلتي وارزقني من حيث لا أحتسب يارب العالمين.<LF>قولوا يا رب	NOT
1792	9966	RT @USER: ما تعرض له الهلال الليله مذبحه بحق تاريخه وجمهوره و حتى بحق كرة القدم ...والتاريخ لا يرحم ... يا رئيس الهلال يا من لن ن…	NOT
1795	9969	إرجع يا كل الحب إرجع يا روحي<LF>إرجع أنا محتاج لأيامك الحلوة<LF>مليت أنا مليت زادت جروحي<LF>إرجع يا روح الروح الهجر ما يسوى<LF>#الصوت_الجريح	NOT
1797	9971	عظمة علي عظمة علي عظمة يا ام الدنيا يا مصر 😍👏👏👏👏👏👏👏👏<LF>#التجربة_المصرية	NOT
1798	9972	RT @USER: #اهلاوي_شجع_ضيع_صوتك<LF>ولا يا ولا يا اهلاوي<LF>انت يا ولا ع المكسب ناوي	NOT
1799	9973	يا بختك يا بختك يا بختك يا ريان	NOT
1800	9974	@USER الله يجزاكم خير و يتقبل دعائكم ولا يريكم مكروه يا رب يا كريم يا رحيم	NOT
1802	9976	RT @USER: يا اغلي من عيني يا اجمل حاجه في سنيني معاگ يا حبيبي خليني اعيش و اموت ⁦❤️⁩⁦❤️⁩	NOT
1803	9977	@USER @USER @USER يا فهد يا حبيبي يا اخوي<LF>الوزراء جميعهم لا يشكون خيط بابرة الا بإذن من بن سلمان فما بالك برفع سعر<LF>لماذا لا تنسب الالف ريال بدل الغلاء لوزير المالية او وزير العمل أو غيره لماذا تنسب للملك وولي العهد..<LF>عموم	NOT
1805	9979	"RT @USER: يا الله؛ يا مَن قلت ""ادعوني أستجب لكم"" أسألك في هذه الساعة أن ترحم فقيدها وتغفر له وتصبرها وتجبر قلبها يا أرحم الراحمين ..<LF>#خا…"	NOT
1807	9981	عيونك يا وجه السّعد عيونك يا حُبي لها	NOT
1809	9983	يا سالمة يا سالمة<LF>ساعة تشد الحب وهو يشدها<LF>للبحر تسبح بالغرام لوحدها<LF>وساعة تبقى ايدها على خدها<LF>خايفة تقول اهواك وتصبح نادمة<LF>يا سالمة يا سالمة<LF>عشقت وقلنا ما هو عيب ولا حرام<LF>تعشق بشرع الله ما فيها ملام<LF>واللي هواها سابح ببحر الغرام<LF>تبقى على الإثنين فرحة دايمة<LF>#ياسالمة ❤️❤️❤️❤️❤️	NOT
1810	9984	جدتس كعام القوم وأبوتس مخبور<LF>عنهم ردي العزم و اللاش يهبي<LF>وأنتي عسى الله يحفظتس من كل جور<LF>يا المبسم الفتّان يا عنق الظبي .	NOT
1811	9985	وانسي ياعمري انسي يا قلبي انسي يا روحي انسي شو صعبه هالايام ما ننسي اسهل الف مره URL	NOT
1815	9989	عقلي الباطني اليوم مافش غير الأغنية التافهة هذ بالفيديو متصور جوا راسي :- 😓<LF>يا حلاوتك يا استفندي يا ابن عم البرتقان 😂💃👏	NOT
1816	9990	RT @USER: اللهم يا مؤنسي في وحدتي، يا حافظي في غربتي ، ياسامع دعوتي ياراحم عبرتي ، اكشف عني كل شدة وضيق، وفرج عني ماقد ضاق به صدري وق…	NOT
1817	9991	يا صاحب الزمان يا أبا صالح يا فرج إنني في شوق سيدي إليك 💚💔 #مولد_الامام_المهدي	NOT
1818	9992	RT @USER: بكام يا علاقات يا واضحه و انا اشتريكى	NOT
